row_id,user_id,video_id,score
0,0,3978,-4.24426
1,0,160,-0.925298
2,0,6946,-0.961014
3,1,6328,-0.700564
4,1,5133,1.71501
5,2,5809,0.070211
6,2,1200,0.89676
7,2,3913,0.317976
8,2,6893,0.289628
9,2,4462,0.0267466
10,2,324,0.151578
11,2,5894,-0.244175
12,2,1600,0.791004
13,3,3159,-0.286453
14,3,1103,-3.50545
15,4,5433,-2.42086
16,5,3921,-1.63857
17,7,1323,-0.873387
18,7,1749,-0.655008
19,7,7360,-2.25748
20,7,4532,-1.06882
21,7,2303,-0.220282
22,7,2313,-0.734367
23,7,4231,-0.796168
24,10,6280,-1.53365
25,11,4732,0.204443
26,13,5507,0.289025
27,13,6778,-1.72245
28,13,2790,0.403115
29,15,5047,0.233916
30,15,559,1.19238
31,15,6252,-1.6603
32,15,1911,-3.33567
33,15,5809,-0.310122
34,15,31,-0.760881
35,16,4888,-3.61523
36,16,5244,-4.44044
37,16,6177,-3.20714
38,16,239,-2.75169
39,16,4771,-3.65092
40,16,3098,-2.54888
41,22,6979,-2.84823
42,22,6441,-2.32234
43,22,1015,-1.62269
44,22,3334,-2.50741
45,24,2208,0.203907
46,25,2171,-0.826355
47,25,1600,0.399053
48,26,3577,-3.60806
49,26,7110,-1.43021
50,27,909,-0.121564
51,27,5199,-0.12713
52,27,2923,-0.402962
53,27,1741,-0.0504298
54,27,2873,-1.0869
55,27,3210,-0.297857
56,27,5771,0.0395131
57,27,305,-0.246584
58,27,2795,-0.288807
59,27,3535,-0.0779558
60,28,664,-1.48398
61,29,2166,-0.982016
62,29,5371,-1.41723
63,29,722,-2.7759
64,29,6942,-2.18188
65,29,2331,-2.60803
66,29,2399,-2.24291
67,30,2684,-4.74018
68,30,4962,-2.24879
69,31,4734,-3.83528
70,31,212,-1.9407
71,32,197,1.02736
72,33,5513,-3.80693
73,33,2594,-4.48525
74,33,5928,-3.61006
75,33,5928,-3.61006
76,33,3418,-2.63382
77,34,6093,1.06904
78,34,5374,0.798729
79,35,5286,-0.125359
80,35,6478,-1.4831
81,36,4086,0.124336
82,36,6794,1.18579
83,36,1868,1.05524
84,36,7058,1.2733
85,37,368,-0.634373
86,38,4955,1.05589
87,38,7172,-3.28435
88,38,5868,0.371443
89,38,1744,1.35017
90,38,7172,-3.28435
91,39,1052,-5.08454
92,40,7172,-3.04023
93,40,1868,1.64323
94,45,278,-0.195463
95,45,668,-0.62469
96,46,3032,-1.36986
97,46,6921,-1.59219
98,46,2041,-1.63144
99,46,5928,-3.48956
100,46,5928,-3.48956
101,48,143,2.01117
102,49,3232,-0.200769
103,50,6932,-0.0687368
104,50,3654,-1.06897
105,52,1868,1.79466
106,53,3155,0.129987
107,53,3738,-0.803762
108,53,4771,-2.04222
109,53,3627,1.50575
110,54,7233,-0.802689
111,54,5809,-3.34654
112,54,1419,-1.12309
113,54,1538,-1.18201
114,55,6031,-3.66053
115,57,4672,-0.361829
116,57,7160,-0.660023
117,57,3483,-1.77089
118,58,1755,-0.852122
119,58,6666,-0.921383
120,58,1842,0.0615313
121,58,5289,-0.194153
122,58,3831,-0.681462
123,58,2041,-0.658393
124,58,5107,-1.45967
125,58,1725,-0.762743
126,61,1478,0.331519
127,62,2452,-1.4971
128,62,4650,-0.595799
129,62,6149,-0.86574
130,62,4955,-0.632077
131,62,1280,-2.07075
132,62,4906,-1.03875
133,63,6715,-1.53075
134,63,605,0.0618882
135,63,3273,0.125502
136,63,1395,-0.0723951
137,63,5392,0.157462
138,63,6528,-0.303412
139,63,2949,-0.0740936
140,63,6298,-0.00971028
141,63,3239,-0.243787
142,64,5513,-1.37112
143,64,6319,-1.52888
144,64,6767,-1.79258
145,64,86,-1.23093
146,64,3984,-0.953035
147,64,1964,-0.966888
148,64,145,-0.385282
149,64,4661,-0.793504
150,64,5137,-0.991547
151,64,4715,-0.831717
152,64,1481,-2.68625
153,64,256,-1.18964
154,64,3159,-0.994731
155,64,6888,-0.645883
156,64,5723,-1.54329
157,65,4927,-1.38001
158,65,1566,-2.2094
159,65,5665,-0.968848
160,65,2171,-1.02134
161,65,1717,-1.23267
162,65,6987,-2.04953
163,65,2631,-0.160783
164,65,6774,-0.333045
165,66,4673,-0.9669
166,67,5678,-0.323347
167,68,3588,-2.07176
168,68,5474,-3.57915
169,68,6209,-1.92307
170,68,4055,-2.86613
171,68,5481,-1.72186
172,68,1419,-2.04723
173,69,3508,-1.0484
174,69,7099,-3.77356
175,70,6510,-0.0127088
176,70,3844,0.809671
177,70,2171,-0.591703
178,71,1068,-1.41692
179,71,232,-1.68239
180,73,828,-0.947303
181,73,1886,-0.484861
182,73,1744,0.0515564
183,73,2464,-0.95455
184,73,1702,-0.486744
185,73,5374,-0.590871
186,73,7181,-0.184011
187,73,2208,-0.668021
188,73,2715,-0.585373
189,73,3102,-0.885728
190,73,2303,-0.398918
191,73,7370,-0.694763
192,73,2923,-0.845723
193,73,2941,-1.24712
194,73,119,0.250063
195,73,6364,-0.785865
196,73,1487,-0.103718
197,73,190,-0.74023
198,73,2527,-0.36634
199,73,4946,-0.682618
200,73,1976,-0.441021
201,73,48,-0.887434
202,73,792,-0.471141
203,73,1080,-1.05673
204,73,747,-0.792273
205,75,5494,-3.32062
206,75,2740,-3.93725
